-0.5717101213646285,6.755495770389541,4.4513396024662635,0.6590862801200768
-0.9677269851592363,5.509300418241214,4.342867510836282,-0.3951905097394648
-0.8834280580040574,4.436638789322239,5.22797759526889,2.1627088073722547
-1.8367106051892428,3.504078709607794,3.5912626222117545,-2.5238003042565005
1.149474217557998,6.480443244216287,3.142359945756949,-0.7566331677910727
1.1499873584675706,6.249772291027696,5.247553189830555,-0.6187727826628975
-1.840656357653869,5.591738282358423,4.376743551581572,0.650937997243302
1.975053793512358,5.601808346760587,2.3746994957374716,-2.675305456174736
2.2564192687427616,3.0495232678152737,5.927453204355412,3.3928373777334513
-2.9412721285982264,5.732371149891904,3.7423374106846206,-1.5254596146293362
1.9783490103919084,6.246387344203666,6.680680227905822,1.3141264514453714
-2.628829293924989,7.463808532259865,3.962702880133567,0.2461167423252939
0.36258371015741675,6.135211505298653,5.391407546314452,1.8981823266510918
0.9323462996745491,6.854832606352805,4.205381232999438,-1.6494248114548018
2.816471669727079,7.4661311652666065,6.099341190511855,0.054809426881750056
1.42923296559204,5.256576803831518,6.25719443947791,0.7233146926439252
0.16878742847884087,5.279240592953345,7.116236105248495,0.32136679296551907
2.050985341834476,3.5077965242562215,3.6558918057180483,-0.8624647332597672
-2.0118196656154312,3.4762623330366718,4.764906967687513,-2.895439334105199
2.8540112326673306,6.067917782421277,4.36784229059958,-1.9899286746773721
2.9956543122441834,3.2721631308879098,5.617157392632476,2.9995726534348806
2.297596303493897,3.8217196240106213,7.015029703843062,1.006932369982472
3.1006622614596875,5.186972638785598,5.72151687866795,2.5912379183252408
-0.910686434693158,4.41283757623447,7.377047484682702,1.669056016690317
-1.8108299884935897,4.254835258406037,6.656523466286146,1.4788990761153151
0.368169753542837,4.832553065344968,2.617040304747737,-1.0875459844007656
0.35028507181908797,6.266355962242518,5.094272165606984,1.166479381684951
-0.8199656263354207,4.617901817617576,6.723504132668266,2.045106806609142
-0.40986792345120104,4.05865471530276,3.6306107057372845,-3.2364534872908184
2.219512326747097,2.6683139611727285,4.467010379099605,-3.831218494185028
-2.1740222833973397,4.366210160577452,7.920567679741254,0.7034718311387529
-2.6228192030282034,4.79558468806983,3.453116792061639,-1.1438115716859898
-2.911557020622588,3.0734043231677313,5.502880073965747,2.4375536763988714
-0.8224131574108138,3.7173838532026293,7.0521247754840894,1.5329499397996114
-1.1105369703497665,7.6405920218259755,5.78243075362086,-0.4059993180617364
-2.578116753513954,4.395858668849496,3.257133888854413,-1.8235103830198616
2.1374690162387973,3.605863917516162,5.583078248057587,3.3508150180411196
-1.5749245383806318,5.975087061953317,2.7311663023252697,-1.259924099289686
-1.238861253661448,3.258112090562708,6.328930001589622,2.0648502166003984
-1.2708826925602417,4.685512368021159,6.047596589786601,2.7882992682434224
-0.5129052476527365,5.244399077508648,2.4146897979328577,-1.5010824191225742
-2.2336108991753187,3.1952844547469805,3.9991452257129922,-2.6238589836119717
1.1173345018233949,3.553377999094914,5.015109219773478,4.371377832035218
-0.08124083563012663,5.871480586492991,4.412588752537824,-1.8254709334730053
2.5196572018575267,3.539364748785988,5.407332353402612,1.5977827758245187
2.095165359092867,7.434856873723634,3.570478129651236,0.8513762237481242
-1.6596813123214724,3.7874143828356854,5.164934940122266,2.365027919304818
1.5113680036620174,4.732797930228467,4.190135229950133,-1.8029648782804473
2.907699442324774,5.61503013777937,5.559349118653539,0.8306278337218889
-0.7215965482942188,4.647879230861325,7.213206961657587,3.0032042211119614
0.8429026369479637,4.916705243698368,6.505619084766769,0.6996805446457681
-1.727778412605157,2.8254635411411475,6.933345596488038,3.0980490582772244
-1.6837088063641323,4.987810127191973,5.745039391316578,0.8430342892987288
0.9867174480604426,6.296981039759085,4.106664869451104,-1.980795395192655
-2.0810864575825607,6.1947182140781,5.485055125446389,-0.3963478129522593
0.35142756194870994,3.294206415837208,4.148479712011583,-2.4696659674157226
-0.2370240229116365,3.655574134741305,5.854739437723428,4.004933364813835
0.2021448323276389,6.8262588041779795,3.8664768796383324,-1.9118964563872631
2.2897825175314663,4.188751454147065,4.1147854505389185,-2.193004292743179
1.742373024295241,6.303032000056037,5.334784341984947,-0.80834554559471
-1.6147037172373018,4.659165671417815,5.722572767911379,1.0240345999264566
-1.1290206158315832,6.303409919957669,4.592292696682235,0.7421894585483964
1.3258739402158994,7.392312371306247,3.317169966415653,-1.7613271840666043
1.7390797188135902,5.371903846896624,2.9506325361655596,-2.115502661382573
-2.7910235296478927,7.038496250275701,6.522615420131473,1.5147021706074648
-2.618142788053267,4.062946756204045,2.270198196421093,-2.4578632755761998
-2.985088428009996,7.007813432208272,5.330867361553355,-0.7361159108758047
-1.4264532993375483,5.78000592294393,2.9986556399198663,-0.36316626403158336
2.3119895309644543,5.281641904712224,3.992694614063743,-1.7561606001246706
-0.07767695645507677,7.024137105720881,5.315130683467612,-0.48649966742888184
0.8769090421120085,6.424665652503911,3.9675696073280724,-0.36281477734406
2.1969601538980283,3.805438362182392,6.797448269611078,1.8587029456338824
-1.1977672925346456,4.272125766723627,5.024225471605716,4.271379136779237
-2.2549122836926,4.567314152993606,6.821458685678465,2.7342428814100406
-2.9734175073353644,4.302030858417758,6.236028089067157,2.8623775127092856
-1.4386513342770912,5.655582932263744,6.40733009292144,1.0825572556705947
0.2445134748732376,4.775415506134897,2.498409623036932,-3.1838172140502006
-2.6273260880579934,4.90224241109233,4.191675526506326,-2.4681323057525737
-1.3850943819256574,4.457483620781782,2.8207339817105597,-2.860431471019358
2.679221575557589,3.658691759743981,5.342399266347508,4.056959015169933
-2.4348533741756544,3.570936960027189,6.643929215768654,1.5643973240560478
-0.40983205593548133,3.4131953798868677,6.655228411436197,3.6220826379926176
2.356758358053196,4.374162847011127,4.737370403336916,-1.5994665974894606
0.935503028171162,5.6780030448811605,4.989663042269477,1.1057526475742248
-0.6458157717354127,6.123151067829943,2.9793522838153477,-1.7189766741016437
-0.7466175425181287,7.179583216643607,5.901256658425954,-0.6335517143827567
-3.001226417026259,4.934156312847493,7.343731719043255,1.9737661946527998
2.3346293884358857,6.528219099101869,5.2479685152986635,1.5797027329649436
-0.3979944921321157,4.319555485714534,4.652370642949825,-1.8418257747166256
-0.1839476362534791,3.1853182115680485,4.111749832410182,-3.0555280511531
2.1622040671786174,4.954176050905236,7.447336412692551,1.0328803780737716
2.461215769753963,7.0057878286803374,4.2248830050669985,0.711941388500938
-1.7361064230580725,3.009962416047256,3.9362589156131174,-2.5101188606334492
0.39094280127330094,4.232651873876666,7.469115391309694,2.310622769720555
-2.9594895137641934,4.406860629903177,4.421036608838756,-2.81515705576674
-0.4815389588744212,5.005155466580594,6.24247519698287,2.577518316629833
2.2679636654771302,5.673864214089468,5.449453711071028,0.20564689730564667
-1.7481585659306615,6.748626720599465,4.963791236611243,-0.6914405446535564
2.7322755742408935,6.862114838047777,6.68563538189847,2.1976108366937837
0.9621738288475274,5.43457934359645,3.9268834726954944,-1.5461720780222357
-3.0177326228710117,5.455029960542817,5.9378794207761185,0.07442403874787984
-1.8335893053213375,3.5053407676109103,5.919103201528846,3.4358394713931766
0.16026419675429748,5.28963495697245,5.698883047403039,2.708250549036774
2.3452949431059444,4.160579726639194,4.115071954229418,-1.5865852578137964
0.8318662303644708,6.738347458037489,4.216179170464463,-0.48731934304309
-0.42949605856881057,4.768386449174979,7.360835547173893,2.9445173314390023
-1.9938360592670792,5.432538657646007,3.1182112829683013,-1.8122689327869308
2.346963170353048,5.753092229507449,7.074633062656515,1.7630654622339113
2.1759546017173763,3.2708737791999924,4.66011506452198,-4.260854603457788
2.1691981319208926,4.516700134042642,4.547147589433607,-2.399065966427602
3.1161846816496883,3.8916979749974194,3.136880505084984,-1.0666476261148583
0.609501390515621,3.436773192034399,5.276886233382942,1.7074158826908465
-2.5289463263765226,2.653425217649854,5.309470325377527,3.5706188929034863
-1.4410734883264313,6.759035195061339,6.676659475681239,-0.39201698479303815
-0.1881529783317557,6.667617189030054,2.6795305738563,-0.6548432088833043
1.1751486555577015,5.630225200835146,4.198351100268487,-0.12046065544388362
-1.3352558729902964,4.497018550357776,2.809055265736859,-3.2032922707997082
1.233213295801563,5.4245026420022215,2.3527612198195365,-2.418335573748407
0.97971213109623,6.491066484458606,4.530059856320279,-1.1258185310768125
-2.407606129301273,6.912291429961002,4.262923078214742,-1.624137961892102
3.073151513106211,5.911455822289444,3.9495919953683245,-1.3424385673065107
-2.8670090643284767,5.553116254281055,6.522613505987843,1.7235504405515463
1.1362424874118648,3.152961801397323,4.165722396198021,-1.5107876602787216
2.5293252334328145,5.537146283331438,3.2506043719441022,-2.060404503945275
-1.7572585409679444,3.865843117156063,4.921998972101535,-3.543167018252575
-1.3806700421480844,4.139479719239954,2.446789952677052,-2.3284632182265845
1.004289611493153,2.858912035424319,3.349685602576878,-2.3777855601639524
0.345149467498854,4.647918933241288,2.896447651480529,-1.8938997441904875
-0.936116882718212,3.835074332783843,3.6171340419104236,-3.750189065568332
1.8443086439781151,4.468919019048764,6.618237483029006,2.847426192298993
-1.8424608901959796,4.736669487675339,5.900619290700817,0.8514280806365178
-0.7109556344579864,7.4795060798444135,6.486700036555881,-0.263213403895599
-0.3088284508575101,5.398098716487723,4.330607420131595,-1.82723580154069
1.1865255948001572,2.2407467363165035,4.745720328393625,-3.167209651287682
-1.6717147620794872,4.880929502254974,2.577548040133987,-3.1086888200474663
0.24370026752485963,3.6892692817169914,6.5889091413047485,1.6723471660437368
-0.8777569015703457,5.213998419038968,2.5457561139171103,-2.3709419768319444
2.8626781047754752,4.416304603598622,3.99927655156144,-2.548608927188347
2.6544991168144714,5.123415804822011,2.1745096360794913,-3.043378938938708
-2.078263005881201,6.207997085860889,6.997784510696971,0.9466062711366958
-0.20040762780373234,4.1027353473171075,4.203425893937037,-3.0024147306597895
1.138120865132482,4.496208741764349,6.426373526246558,2.1718391181081174
1.1539786602682005,5.3599016389185845,7.130750595173041,2.509963990031614
-1.2681832948900746,4.206989236926271,5.985220417738752,0.944611521760085
-1.9444712735787473,6.714670717120319,5.259712411315659,-0.31913818675309114
2.3087033996915247,6.056414053702845,5.67871134498901,-0.35504673884851723
-2.173896566613375,4.781427054055125,4.333245987709368,-1.1556136401717632
-0.08212050735224219,5.1313932755393585,5.655364659977764,0.03561686711151424
1.1135764625486173,3.531492505819754,6.143676168227116,3.464246861590779
-0.7417982371712895,5.481378881940528,2.4744843940924404,-1.2437644907879857
-2.859731081256567,4.213034484468432,5.1805148378294374,3.5048708427128803
0.5830826798037974,3.578239931594852,4.402037400301255,-3.865736039858918
0.41015197252363356,4.860725497218869,4.105444628090343,-1.4402753383062668
2.211284997099832,6.571742744485551,3.2464162526824487,-2.038203950071828
-2.51026204844174,3.234046255742066,3.557730183698035,-2.5409901436254883
-2.420977465641033,4.206457354584357,5.086313177937691,4.539922495396906
-2.944958430975773,4.999225534010503,5.9799553705084945,0.8515914729406283
0.01082811724845012,6.136826288514855,3.7750675506943674,-1.4473636498744171
-2.2935434578243497,4.4895118202032585,7.426820672879041,2.3759116193358687
0.3155950080916976,6.58218749750179,2.716065004126058,-2.151155332990016
2.6251864412516923,5.628763789967418,5.109222755972928,0.18316196000711948
2.572131320877439,6.562979068388042,4.639114350279411,1.2926617640932507
-0.47581196320271957,6.582931473080334,6.2038502213838775,-0.42801003336123666
2.1436271466811228,7.5780325688307375,5.748553789947259,1.5086035545519612
-3.0651307806273014,5.15728018333403,2.6328939007293806,-0.9249290985595326
-1.1342456408237274,4.009802662548828,3.834283791320983,-2.827504345497368
-0.13732254088360163,3.6427911649704514,4.400852250048083,-1.8470439660957942
1.6021437894232475,4.853129514352646,3.9972924946625836,-1.284298835475571
1.5259167566114415,2.121565341113683,4.7567883227246215,-2.7146446614013344
2.469537734852488,3.900052899625206,6.012575658121879,3.2373455625117638
1.2233589039020458,3.168148256425917,3.800645436483058,-2.5090394152872455
-1.5649339434639187,4.521022259125605,2.550056140340136,-0.8303638305085959
2.147375836697571,7.39488752939961,6.674214024631035,-0.6356987902258697
1.6163260854371249,6.561233501174298,4.919903129206253,-0.9608441279478285
-0.4976854366660577,5.714818295335387,6.319934424389899,0.053705098072006185
1.349586472305309,7.22723519930997,5.839641077333469,0.05765265620794513
0.5680813466194516,3.667842833059871,7.597358087945698,1.2965867075907576
-1.6391626045043668,4.746456394003429,4.3890965126178285,-0.7675842039285186
-3.001526167083628,2.466208521773564,4.43934859148539,-3.2153882901054063
-2.5998350475513248,4.818807253413213,6.476035723160868,1.5372039079290214
-1.6828120018110162,3.143150350762343,3.3505484414171267,-3.391052302101457
-1.4439013620332706,4.067115769987252,3.6925710355749586,-1.6027372226986478
-2.7776376806331244,4.448305783882357,4.380688638703944,-2.7902781480487278
2.051723790844224,4.264872504484085,4.9678717471303795,-3.1593927479674035
1.4819188465404265,5.392731400642176,6.162979021614364,1.258692458219244
2.3340777824091825,4.8974201950140275,3.599447812685055,-1.2837336230585865
2.6589943961810976,5.427203476955412,7.23146056311764,1.673390758797141
-2.822619974654415,4.508099453237245,5.67072289028827,0.8180292990333369
-0.495196513098203,4.543660839159205,3.9144988359784887,-1.410624166833748
3.0361680226124905,5.693932403632437,2.458667280692575,-1.0040718756308173
2.6156868495592853,4.989406950480748,2.0158336582438072,-1.067076481293274
0.09052856743256088,4.530241296875061,3.521482236379363,-3.324495645124328
0.45426143445929545,3.21767302879124,3.992138520665402,-1.7210527535500715
-1.346569160550102,4.537265472606852,7.055101449788448,1.1277529803468216
1.276588419190765,3.434746687058079,7.280947164564282,3.7428808000703753
2.1156438499933143,7.477004398001553,6.551782979506169,0.2931052054849568
-3.073858370897233,7.712905162263051,4.366051595441947,1.010487991761381
-2.9144311168051162,2.859683457205984,3.785627591578451,-2.924082524775967
-0.2597170234363202,4.466403560393642,2.868652929585756,-2.4610983138134452
